ChEMBL ID,SMILES
CHEMBL4795809,COC(=O)c1cc(-c2ccc(F)cc2)sc1NC(=O)N1CCCC1
CHEMBL4849749,N=C(NCCC(=O)c1ccccc1N)c1ccccc1
CHEMBL4550557,O=c1cc(-c2ccc(OCCOCCOCCn3cc(CNCc4cn(CCOCCOCCOc5ccc(-c6cc(=O)c7ccccc7o6)cc5)nn4)nn3)cc2)oc2ccccc12
CHEMBL5018108,CCc1nsc(NC2CCN(CC(=O)N(CC)CC)CC2)n1
CHEMBL5010680,COC(=O)CC[C@@H]1CN(Cc2ccc(F)cc2)CC[C@@H]1N1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL4564086,CS(=O)(=O)[O-].O=C(Cc1ccc(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
CHEMBL4899065,CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)ccc21
CHEMBL4780444,CCC(CC)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1
CHEMBL4928445,Cc1nc(Cn2nccc2-c2ccncc2)cs1
CHEMBL4991305,COc1ccccc1N1CCN(C(=O)C2=CCN(Cc3cccc(F)c3)CC2)CC1
CHEMBL4786654,CCCCCCCCCC[C@H]1OC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C
CHEMBL4531076,Cc1cc(O)c(=O)c(O)cc1C(=O)c1ccc2ccccc2c1
CHEMBL5022334,O=C1N[C@@](c2ccccc2)(C(F)(F)F)C(=O)N1CN(C1CCCC1)C1CC1
CHEMBL4554320,CC/C=C1/CN2CCC1C(=O)c1[nH]c3ccccc3c1C2.O=S(=O)(O)O
CHEMBL4898307,O=C(CN1C[C@H]2CC[C@H]1C2)N1CCN(C(=O)c2ccccc2)CC1
CHEMBL5090806,O=[N+]([O-])c1cn2c(n1)OC(COc1cc(C(F)(F)F)ccn1)CC2
CHEMBL4576182,O=C(O)c1ccc(-n2cc(C(=O)c3c(F)cccc3F)c3ccccc32)cc1
CHEMBL4580748,N#Cc1cc(N)ccc1F
CHEMBL4892430,COc1ccc(-c2nc(NCc3ccc(Cn4cccn4)cc3)[nH]c(=O)c2C#N)cc1
CHEMBL4902210,COCC(NC1CCC2C(C#N)CC1N2Cc1ccccc1)C1CC1
CHEMBL4910762,Cc1nc(C)c(C(=O)N2CC(n3ccnc3)C2)s1
CHEMBL2348616,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)NCCCCNC(=O)N2CC[C@H]3CC[C@@H](C(=O)NC(c4ccccc4)c4ccccc4)N3C(=O)[C@@H](NC(=O)[C@H](C)NC)C2)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
CHEMBL5018313,Cc1nc(N2CCNC(=O)C2)nc2cc(S(C)(=O)=O)ccc12
CHEMBL4520655,COc1ccc(C(=O)CSc2nnc3c(=O)n(-c4ccccc4)ccn23)cc1OC
CHEMBL4573025,COc1cccc(/C=C/C(=O)OCCc2ccccc2)c1
CHEMBL4902075,Cc1cc(S(=O)(=O)N2CCN(C)CC2)cc2c1NC(=O)C2(C)C
CHEMBL4636351,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)NCc3cc(C(=O)NCCNC(=O)CCc4cn(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c7ccccc76)CC5)cn4)cc(C(=O)NCCNC(=O)CCc4cn(CCCCC5CCN(CC(=O)N6c7ccccc7NC(=O)c7ccccc76)CC5)cn4)c3)c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL4988343,Cn1nc(C(F)F)cc1C(=O)NCC[C@H]1CCCOC1
CHEMBL4550439,Cl.O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(N3CCCCC3)ccc21
CHEMBL4921658,O=C(c1ccc2[nH]ccc2c1)N1CC(c2nc(C3CC3)no2)C1
CHEMBL5003440,CCCc1cc(C(=O)NCCc2c[nH]cn2)no1
CHEMBL4909581,CC[C@@H](CNC(=O)CCC(=O)c1ccc2c(c1)OCCCO2)c1ccccc1
CHEMBL4919011,CCN1C[C@@H](C(=O)O)C[C@@H](C(=O)Nc2ccc(F)cc2)C1
CHEMBL4934617,CN(Cc1cccc(C#N)c1)S(=O)(=O)c1ccc2c(c1)CCO2
CHEMBL4643233,COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3ccc(-c4cc(C(=O)N5CCCCC5)n(C)c4)cc3)n(C)c1)N=C[C@@H]1CCCN1C2=O
CHEMBL4903275,Cc1csc([C@@H]2CCCN2C(=O)Nc2ccn(C)c(=O)c2)n1
CHEMBL4902982,COc1cc(OC)cc(C(=O)N2CCc3nc(-c4cccc(F)c4)[nH]c(=O)c3C2)c1
CHEMBL4953396,CCC(=O)Nc1ccc(Cc2nc3cc(C(=O)N4CCCCCC4)ccc3[nH]2)cc1
CHEMBL4596109,COc1ccc(CN(C)Cc2ccc3c(c2)OCO3)cc1OC
CHEMBL4740046,CC(=O)OC[C@@]1(CCC(=O)O)C2=C(CC[C@H]1C(C)(C)O)[C@]1(C)CC[C@H]([C@H](C)[C@@H]3CC=C(C)C(=O)O3)[C@@]1(C)CC2
CHEMBL5019269,Cc1ccc(Cc2ccccc2C(=O)N2CCC[C@H]2CO)cc1F
CHEMBL4445474,Cc1ccc(S(=O)(=O)n2ccc3ccc(-c4ccc5ccn(Cc6cccc(C(=O)O)c6)c5c4)cc32)cc1
CHEMBL4742753,O=C(N[C@H](CO)Cc1ccccc1)/C(NC(=O)c1ccc(F)cc1Cl)=C(/Br)c1ccccc1
CHEMBL4804147,Clc1cc(Cl)c2c(c1)Sc1cc(Cl)cc(Cl)c1N2CCCN1CCOCC1
CHEMBL4594743,Cc1cc(-c2c(Br)cnn2C)cnc1C(=O)N[C@@H]1CNCC[C@H]1c1cccc(F)c1
CHEMBL4759815,CN1Cc2cccc(O)c2CN2CC[C@@]1(c1ccccc1)C2
CHEMBL4643836,O=S(=O)(c1cccc2ccccc12)n1cc(C2=NN(c3ccccc3)C(c3ccccc3)C2)c2ccccc21
CHEMBL4951229,O=c1[nH]ccc2ccc(-c3cccc4c3CCNC4)cc12
CHEMBL4762375,Cc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1
CHEMBL4859169,O=C(O)CCC(=O)NCC#Cc1ccc2c(c1)C=C([N+](=O)[O-])C(C(F)(F)F)O2
CHEMBL4853839,CCN1C(=O)[C@@H](NC(=O)c2csc(C)n2)[C@@H](c2ccc(F)cc2)c2c(C)nn(-c3ccccc3)c21
CHEMBL5085820,O=C(Nc1cnn(Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1)c1ccon1
CHEMBL4528042,O=c1cc(OCCCN2CCN(c3ccccc3F)CC2)c2ccccc2o1
CHEMBL4992216,Cc1n[nH]nc1C(=O)OCCNS(=O)(=O)c1ccccc1
CHEMBL4904651,CCc1nc(C(C)C)nc(N2CCN(C(=O)c3cccs3)CC2)c1Cc1ccccc1F
CHEMBL4472091,CCN(C(=O)CCn1c2cc(-c3cn[nH]c3)ccc2nc1[C@H]1CC[C@H](CC)CC1)C1CCCCC1
CHEMBL4899088,Cn1cc(-c2ccccc2)cc1C(=O)NCc1ccc(N2CCOCC2)cc1
CHEMBL5093014,Cc1cc(NC(=O)c2ccc(NS(=O)(=O)CCO)cc2N2CCC3(CC2)CC3)nc(N2CC(C(F)(F)F)C2)n1
CHEMBL4778831,CCCCCCCC(=O)c1cc(C)c(O)cc1O
CHEMBL4924019,CCN1CCN(C(=O)c2ccc(C)c(NS(=O)(=O)c3ccc(C)cc3)c2)CC1
CHEMBL5089184,CCCCC#Cc1ccc(NCCCOC)c(C(N)=O)c1
CHEMBL4967770,CCc1ncoc1C(=O)NC(C)(C)c1cc(Cl)ccc1OC
CHEMBL4531641,C=C1CC[C@H]2[C@]3(C)C[C@@H](C=C(C)C)O[C@H]3CC[C@]2(C)[C@@H]1Cc1ccccc1
CHEMBL4888677,N#Cc1nccnc1O[C@H]1CC[C@H](NC(=O)c2ccc3ncsc3c2)CC1
CHEMBL4902594,Cc1cc(C)c2c(N)c(-c3nc(-c4ccsc4)no3)sc2n1
CHEMBL4899745,CN(CC1CC(O)C1)C(=O)NC1CC(OCc2ccccc2)C1(C)C
CHEMBL4581823,CCCCc1c(O)cc2n(c1=O)-c1ccc(Cl)cc1C2(C)C
CHEMBL4952548,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3cc(C)n(C)n3)C2=O)cc1
CHEMBL4792399,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCC(=O)n2nc(N)c3c(-c4cccc(NC(=O)Nc5cccc(C(C)C)c5)c4)cccc32)C(C)(C)C)cc1
CHEMBL4562187,CC(C)N1C(=O)S/C(=C\c2ccc(Sc3nc4ccccc4[nH]3)s2)C1=O
CHEMBL4566117,CCCCCCCCNc1[nH]c(=O)[nH]c(=O)c1Br
CHEMBL4850285,CNCCC(Oc1ccc(Br)cc1)c1ccccc1
CHEMBL4449256,O=C(O)C1CCCN(CCO/N=C/C(c2ccccc2)c2ccccc2)C1
CHEMBL4796851,COCCc1ccc(OC[C@H]2CC=CC(=O)O2)cc1
CHEMBL4561504,CCOc1cncc(C(=O)NC)c1
CHEMBL4781038,COc1cccc(-c2ccc3nnc(-c4cc(OC)c(OC)c(OC)c4)n3c2)c1
CHEMBL4435773,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)C(=O)O
CHEMBL4983603,CNC(=O)COc1cccc(NC(=O)c2cccc3c4c([nH]c23)CCCCC4)c1
CHEMBL4851971,Cc1ncc(-c2c(C)nc(-c3cccc(F)c3O)n(CCc3ccccc3)c2=O)s1
CHEMBL4583724,CCCCC[C@@H](C(=O)NCNC(=O)c1ccc(-c2ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)c(OCC(=O)O)c2)o1)[C@@H](CC)N(C=O)OC(=O)c1ccc(OC)cc1
CHEMBL4891610,CCCOc1ccc([C@H]2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CCCC2)cc1OC
CHEMBL4547803,C=CC/N=c1\scc(-c2ccc(Br)s2)n1/N=C/c1ccccn1
CHEMBL4463871,O=C(COc1ccc2ccccc2c1)NCc1nnc(SCc2nc3ccccc3[nH]2)n1-c1ccccc1
CHEMBL4555957,CSCC[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(C)=O)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CCSC)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC1=O
CHEMBL4447478,CCCCCCCC(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCN)C(=O)N[C@H](CCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C)C(=O)O)C(C)C)C(C)C)C(C)C
CHEMBL4979780,CC(C)=CCN1C(=O)[C@@H]2CC[C@H]1CN(C(=O)c1ccc3[nH]c(C)c(C)c3c1)C2
CHEMBL4740648,CCc1cn(-c2ccccc2)nc(C(=O)Nc2ccc(Oc3ccnc4cc(OCCCCCCC(=O)NO)c(OC)cc34)cc2)c1=O
CHEMBL4935617,COc1ccc(CN2C(=O)COC[C@H]2C(=O)Nc2ccc(C(C)C)cc2)cc1OC
CHEMBL4471027,O=C(O)CC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1)C(=O)Nc1ccccc1
CHEMBL4932880,Cc1c(Br)cncc1NC(=O)N1CCCc2n[nH]cc21
CHEMBL4443036,CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CN)C(C)C)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NC(CCC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCSC)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O
CHEMBL4549642,CC(=O)NCCCC[C@H](NC(=O)C(C)(C)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(OCCN)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(C)=O)C(C)(C)S)[C@@H](C)O)C(C)(C)S)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O
CHEMBL4790052,Nc1ccc(NS(=O)(=O)c2ccccc2)cc1F
CHEMBL4547184,C=C1C(=O)O[C@@H]2C[C@@]3(C)C=CC(=O)C(C)=C3C[C@H]12
CHEMBL4567120,COC(=O)C1=CO[C@@]2(C)C[C@@H](O)[C@H]1[C@@H]2CO
CHEMBL4932622,CO[C@H]1C[C@H](C(=O)Nc2ncc(Cc3ccccc3)s2)N(C(=O)OC(C)(C)C)C1
CHEMBL4536815,Cc1ccc(NC(=S)Nc2ccc(Cl)cc2)cc1F
CHEMBL4454371,Cn1cc(-c2ccccc2)c2ccc(C(=O)NS(C)(=O)=O)cc21
CHEMBL2370023,CC(C)C[C@H](NC(=O)[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCCN)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](N)C(C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CCC(=O)O)SSC1(C)C)C(=O)O
CHEMBL4460210,CN(C)C/C=C/C(=O)Nc1ccccc1
CHEMBL4936687,CC(C)CN(CC1CN(Cc2cccc(C(F)(F)F)c2)CC1c1cccc(C(F)(F)F)c1)C(=O)c1ccccc1
CHEMBL4448670,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2C(F)(F)F)C1=O
CHEMBL3605877,CCCCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCCCCCCCCCC)C(=O)N[C@@H](CCCCN)C(=O)O
CHEMBL4527636,OC1CCN(Cc2ccccc2F)CC1
CHEMBL5092737,COc1ccc(NC(=O)N2CCN(c3c(Nc4ccccc4C)c(=O)c3=O)CC2)cc1OC
CHEMBL4460858,Fc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nc3c(P(=S)(c4ccccc4)c4ccccc4)cccc23)cc1
CHEMBL4956315,Cc1cc(NC(=O)CN2CC[S@@+]([O-])CC2(C)C)no1
CHEMBL5027452,Cc1nnc2ccc(-c3cccc(NS(=O)(=O)c4ccc5c(c4)OCCO5)c3)nn12
CHEMBL4901327,CC(C)CN1CC2(CCN(C(=O)[C@H]3CCc4nn(C)c(=O)n4C3)CC2)CC1=O
CHEMBL4972406,NC(=O)NC(=O)CNc1cccc(C(F)(F)F)c1
CHEMBL4892350,CC(C)N1CCC(NC(=O)CN2CCCN(Cc3ccccc3)c3ccccc32)CC1
CHEMBL4557814,NCC(CO)Cc1cc(F)cc(Br)c1
CHEMBL4850654,CC(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](OC(=O)N6CCOCC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
CHEMBL4866616,COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3Cl)n1)CN(C)CC2
CHEMBL4648975,Cl.O=C1COc2c(cc(O)cc2C(O)CNCCCc2ccccc2)N1
CHEMBL5093980,C[C@@H](NC(=O)c1cccc(NC2=NCC(F)CN2)c1)C(=O)NC[C@H](NC(=O)c1c(Cl)cc(-c2ccccc2)cc1Cl)C(=O)O
CHEMBL4962096,CCN(C(=O)Cc1ccon1)c1ccccc1S(=O)(=O)CC
CHEMBL5071615,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](C(=O)Nc2ccncc2)CC1
CHEMBL4539782,NC(=S)c1cc(-c2ccc(O)cc2)ccn1
CHEMBL4748769,O=C(O)c1ccccc1/C=N/n1c(-c2cccc3ccccc23)n[nH]c1=S
CHEMBL5020766,c1ccc2c(c1)CCO[C@H]2Cn1ccnc1-c1cn(C2CCNCC2)nn1
CHEMBL4761765,C[C@@H]1CN([C@H](C)COc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1
CHEMBL4800476,Cc1ccc(Cn2c(-c3ccc(NS(C)(=O)=O)cc3)nc3ccccc32)cc1
CHEMBL3590181,COC(=O)c1cc(OCCNC(=O)c2cc(OCCNC(=O)COCC(=O)NCCO[C@@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc(OCCNC(=O)COCC(=O)NCCO[C@@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c2)cc(OCCNC(=O)c2cc(OCCNC(=O)COCC(=O)NCCO[C@@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc(OCCNC(=O)COCC(=O)NCCO[C@@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)c2)c1
CHEMBL4945078,CC(C)C(=O)N1CCC(Nc2cc(N3CCC[C@@H]3CO)ncn2)CC1
CHEMBL4436869,CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@](C)(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(N)=O)[C@@H](C)O
CHEMBL2413495,Cc1cn([C@H]2C[C@H](O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC(C)[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](OCc4cn(-c5cccc(CO)c5)nn4)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC(C)[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC(C)[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O[PH](OCCC#N)(OC(C)[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O[PH](OCCC#N)(OC[C@H]3O[C@@H](n4cc(C)c(=O)[nH]c4=O)C[C@@H]3O)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)[C@@H](CO)O2)c(=O)[nH]c1=O
CHEMBL4572237,O=C(CCN[C@H]1CC[C@]2(CCC(=O)N2)CC1)Nc1sc2c(c1-c1nc3cnccc3s1)CCNC2
CHEMBL4905372,Cc1nn(C)cc1Cn1ncc2ccccc2c1=O
CHEMBL4749923,COc1ccc(NC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n2C2CCCC2)c(OC)c1
CHEMBL4645493,Oc1nc2nonc2nc1Nc1ccc(OCc2ccccc2)cc1
CHEMBL5077319,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4c3OC(C)(C)C(=O)N4)c(C)c2)cc1
CHEMBL4543975,COc1ccnc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1C#N
CHEMBL4869135,CN(C)c1ncc(Cl)c(-c2cnn3ncccc23)n1
CHEMBL4759394,Cc1noc(C)c1-c1ccc2nc(-c3cnn(CC(C)(C)O)c3)nc(N3CCOC[C@@H]3c3ccc(Cl)cc3)c2c1
CHEMBL4572155,NCCc1cnc2ccccc2c1
CHEMBL4788736,C=CC(=O)Nc1cccc(Nc2nc(N)nc(Nc3ccc(Oc4ccccc4)cc3)n2)c1
CHEMBL4925032,Clc1cnccc1NCCCN1CCOCC1
CHEMBL4909427,C#CCCC1(CCC(=O)N2CCO[C@H](c3c(F)cccc3Cl)C2)N=N1
CHEMBL5019384,CN1C(=O)Cc2cc(Br)cnc21
CHEMBL4527143,Cc1ccc(C(=O)N(C)C(C)CN)cc1Cl
CHEMBL5003608,CC(=O)NCCNC(=O)c1cc(NCc2cccc(C)c2)cc(S(=O)(=O)Nc2ccccc2C)c1
CHEMBL4538848,CC(C)NC(=O)C(C)S(=O)(=O)Cc1ccccc1
CHEMBL2365138,COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H](CCCn3cc(C[C@@H]4NC(=O)[C@@H](Cc5ccccc5)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC4=O)nn3)CNC2=O)cc1Cl
CHEMBL4514293,c1cn(C2CNC2)nn1
CHEMBL4787095,CCn1c(=O)n(CC(=O)NCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c(=O)c2cc(C(N)=O)c(N)cc21
CHEMBL4944258,O=C1CC[C@@]2(CCCO2)CCN1Cc1ccc(C(F)(F)F)cc1
CHEMBL4753025,O=C(c1cc(-c2ccc(F)cc2F)on1)N(Cc1ccccc1)C1CCN(C2CCCCC2)CC1
CHEMBL4438591,COc1cc(CCNc2nc(C#Cc3cccnc3)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)ccc1O
CHEMBL4444442,CC(C)(C)OC(=O)Nc1cccc(Cn2ccc3ccc(-c4ccc5ccn(Cc6cccc(C(=O)O)c6)c5c4)cc32)c1
CHEMBL4899093,Cc1c(C(=O)N2CC[C@H](Nc3ncccn3)[C@@H](O)C2)cnc2ccnn12
CHEMBL4985905,CC(C)N(CCO)C(=O)Nc1cccnc1
CHEMBL4979340,CC[C@H](C)c1csc(NC(=O)N(C)Cc2ncnn2C)n1
CHEMBL4636638,Cc1c(C(=O)NN2C(=O)C(C)SC23CCC(C(C)(C)C)CC3)[nH]c2ccc(Cl)cc12
CHEMBL4594740,Cc1ccc2[nH]cc(C(=O)C(=O)NCCCNCCCCNCCCNC(=O)C(=O)c3c[nH]c4ccc(C)cc34)c2c1
CHEMBL5016154,CC(=O)N1c2ccccc2N=C(O)C[C@@H]1C
CHEMBL4465840,CC1CN(C(=O)CC(C)(C)C)CCN1C(=S)Nc1ccc(C(F)(F)F)cc1
CHEMBL4740990,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc4c(cc23)oc2cccc(F)c24)[C@@H](C)C1
CHEMBL4513990,COCC(=O)N1Cc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NCC(F)F)nc2CC1C.O=C(O)C(F)(F)F
CHEMBL4890427,NS(=O)(=O)c1ccc(C(=O)N2CCC(F)(F)C2)o1
CHEMBL4988525,COc1cccc(Nc2ncnc3sc(C)c(S(=O)(=O)N4CCCCC4)c23)c1
CHEMBL4957725,C[C@H](NCc1ccc(-c2ccc(C(F)(F)F)cc2)o1)c1ccc(NS(C)(=O)=O)cc1
CHEMBL5022610,O=C(Cc1cccc(F)c1)N1C[C@H]2CC[C@@H](C1)N(Cc1ccccc1)C2=O
CHEMBL4596395,CC#Cc1c(OC)ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)nn(C[N+](C)(C)Cc3c(Br)nc([N+](=O)[O-])n3C)c12
CHEMBL4560108,CCCCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nc2cc(Br)ccc2c1=O
CHEMBL4792714,CCNC(=O)OCc1cn2c3ccccc3c3ccccc3c2c1COC(=O)NCC
CHEMBL4464920,[O-][S@@+](Cc1cncs1)[C@H](c1ccccc1)c1ccc(C(F)(F)F)cc1
CHEMBL4777945,NS(=O)(=O)c1ccc(CNC(=O)CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL4921921,C[C@H](NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1)c1ccccc1
